,br_ibov_ret_log,br_selic_diff,br_dolar_diff,br_ipca,br_pib_ret_log,ipca_expectativa_diff,embi_brasil_diff
2022-10-06,0.003092535658305806,0.0,-0.013500000000000512,0.5609677419354838,-5.956847301646917e-06,-0.0009000000000000119,-1.0
2022-10-07,-0.010139612211965243,0.0,0.02120000000000033,0.5551612903225807,-5.956882786151141e-06,0.00040000000000001146,5.0
2022-10-11,-0.013391087727351092,0.0,-0.01529999999999987,0.5319354838709677,-2.382788599142316e-05,0.009599999999999997,6.0
2022-10-13,-0.004600077069115471,0.0,0.09489999999999998,0.5203225806451612,-1.1914155914283242e-05,-0.011699999999999988,9.0
2022-10-14,-0.01968504890695222,0.0,-0.019300000000000317,0.5145161290322581,-5.957131186562492e-06,-0.0040999999999999925,-3.0
2022-10-17,0.013753229685015356,0.0,-0.011099999999999888,0.49709677419354836,-1.78716064880291e-05,-0.003500000000000003,-5.0
2022-10-18,0.018477464396832843,0.0,-0.0015999999999998238,0.49129032258064514,-5.957273140566599e-06,0.0005999999999999894,-5.0
2022-10-19,0.0045772587965071665,0.0,0.011099999999999888,0.4854838709677419,-5.957308628623537e-06,-9.999999999998899e-05,-2.0
2022-10-20,0.007684931479312596,0.0,-0.06320000000000014,0.47967741935483865,-5.957344120233188e-06,-0.0005999999999999894,-12.0
2022-10-21,0.0232654947601052,0.0,-0.025699999999999612,0.4738709677419355,-5.957379608290125e-06,0.008899999999999963,-9.0
2022-10-24,-0.03319764721896057,0.0,0.08249999999999957,0.4564516129032258,-1.7872351774528283e-05,-0.005099999999999993,-9.0
2022-10-25,-0.012027599153723756,0.0,0.03469999999999995,0.45064516129032256,-5.957521572952373e-06,-0.0030000000000000027,7.0
2022-10-26,-0.01637751544997279,0.0,0.015699999999999825,0.44483870967741934,-5.9575570663383814e-06,0.0012000000000000344,6.0
2022-10-27,0.01650836725177207,0.0,-0.024499999999999744,0.4390322580645161,-5.9575925597243895e-06,0.0011999999999999789,13.0
2022-10-28,-0.0008901300875727713,0.0,0.045099999999999696,0.4332258064516129,-5.9576280531103976e-06,-0.00040000000000001146,-17.0
2022-11-01,0.02065153663732744,0.0,-0.19539999999999935,0.41,-2.3830867148078028e-05,-0.02410000000000001,6.0
2022-11-03,-0.000282262377583109,0.0,-0.015100000000000335,0.424,1.2146094313436606e-05,0.0005000000000000004,2.0
2022-11-04,0.010712671210525215,0.0,-0.09890000000000043,0.431,6.072991833860897e-06,0.0037000000000000366,-4.0
2022-11-07,-0.024095693748318325,0.0,0.05259999999999998,0.45199999999999996,1.8218754217258493e-05,-0.003500000000000003,-7.0
2022-11-08,0.007066923001406877,0.0,0.08580000000000076,0.45899999999999996,6.072844312754455e-06,-9.999999999998899e-05,12.0
2022-11-09,-0.022461116627198408,0.0,-0.011500000000000732,0.46599999999999997,6.072807433810112e-06,0.0,15.0
2022-11-10,-0.03407461800150635,0.0,0.1435000000000004,0.473,6.0727705548657696e-06,0.0,7.0
2022-11-14,0.03037876699143105,0.0,-0.00509999999999966,0.501,2.429071344067779e-05,-0.0006000000000000449,-9.0
2022-11-16,-0.026124563191455508,0.0,0.019099999999999895,0.515,1.2145135459107337e-05,-0.0017999999999999683,-7.0
2022-11-17,-0.004910306029655587,0.0,0.14509999999999934,0.522,6.072512416466225e-06,-0.00019999999999997797,8.0
2022-11-18,-0.007530355874889594,0.0,-0.1177999999999999,0.529,6.072475541074596e-06,0.0005999999999999894,-7.0
2022-11-21,0.007940470211400097,0.0,-0.02179999999999982,0.55,1.8217205374426726e-05,0.0011999999999999789,-3.0
2022-11-22,-0.006499554384143735,0.0,0.008000000000000007,0.5569999999999999,6.07232804483715e-06,0.0,-3.0
2022-11-23,-0.0032518860183312626,0.0,0.05909999999999993,0.5640000000000001,6.0722911712218774e-06,0.0,4.0
2022-11-25,0.0027014626371268946,0.0,-0.04220000000000024,0.5780000000000001,1.2144471726927009e-05,0.0010000000000000009,1.0
2022-11-28,-0.001790971230791527,0.0,0.02880000000000038,0.599,1.8216431053375004e-05,-0.00019999999999997797,0.0
2022-11-29,0.019373182058178173,0.0,-0.07200000000000006,0.606,6.072069941964742e-06,0.0,-19.0
2022-11-30,0.014109707839528696,0.0,-0.013499999999999623,0.613,6.07203307367854e-06,0.0,0.0
2022-12-01,-0.01396545713154751,0.0,-0.09930000000000039,0.62,6.071996205392338e-06,0.17420000000000002,2.0
2022-12-02,0.008956757208096633,0.0,0.0026000000000001577,0.6170967741935484,-0.0025569074001356995,0.013599999999999945,-5.0
2022-12-05,-0.022800038818798996,0.0,0.04900000000000038,0.6083870967741936,-0.00771018445520788,-0.00649999999999995,-4.0
2022-12-06,0.0012058430028645262,0.0,-0.006800000000000139,0.6054838709677419,-0.0025833287442100783,0.0010999999999999899,12.0
2022-12-07,-0.001571537231713549,0.0,-0.018800000000000594,0.6025806451612903,-0.002590019620074102,-9.999999999998899e-05,4.0
2022-12-08,-0.019538399810320684,0.0,-0.011699999999999378,0.5996774193548388,-0.0025967452449755513,-0.00040000000000006697,-8.0
2022-12-09,0.004131506709647681,0.0,0.03049999999999997,0.5967741935483871,-0.0026035058903257635,0.0010999999999999899,-8.0
2022-12-12,-0.02277596304076468,0.0,0.06700000000000017,0.5880645161290323,-0.007851435878448498,-0.0005999999999999339,10.0
2022-12-13,-0.01311958231549859,0.0,-0.039700000000000735,0.5851612903225807,-0.002630904204336204,-0.008600000000000052,-3.0
2022-12-14,-0.0008570259798972302,0.0,0.07370000000000054,0.582258064516129,-0.0026378441235443972,0.008299999999999974,9.0
2022-12-15,-0.0006263822774812411,0.0,-0.02230000000000043,0.5793548387096774,-0.0026448207524794043,0.0018000000000000238,7.0
2022-12-16,-0.00883997565427741,0.0,-0.03770000000000007,0.5764516129032258,-0.002651834383190277,0.0040999999999999925,7.0
2022-12-19,0.016445597428129233,0.0,0.0354000000000001,0.567741935483871,-0.007997959397725296,0.0030999999999999917,2.0
2022-12-20,0.023158441973201604,0.0,-0.0732999999999997,0.5648387096774193,-0.0026802648742254576,0.0014000000000000679,-1.0
2022-12-21,0.0031172444184797143,0.0,-0.03960000000000008,0.5619354838709678,-0.0026874680046446997,-0.00029999999999996696,-8.0
2022-12-22,3.7273447333063814e-05,0.0,-0.016000000000000014,0.5590322580645162,-0.002694709955800789,0.0023999999999999577,-2.0
2022-12-23,0.021944064190792645,0.0,-0.04260000000000019,0.5561290322580645,-0.0027019910423824456,0.005099999999999993,-2.0
2022-12-27,-0.012392096023368993,0.0,0.13870000000000005,0.5445161290322581,-0.010881568949859144,0.0026000000000000467,-5.0
2022-12-28,0.017293553991319044,0.0,-0.009599999999999831,0.5416129032258065,-0.0027389947617617594,-0.0018000000000000238,-3.0
2022-12-29,-0.0018704492714238796,0.0,-0.05590000000000028,0.5387096774193548,-0.0027465174634215828,0.00039999999999995595,5.0
2023-01-03,-0.05477636378308404,0.0,0.1581999999999999,0.55,-0.006749465233104601,-0.14479999999999998,-3.0
2023-01-04,0.01115047352483245,0.0,0.07000000000000028,0.56,0.0007669363090059278,0.006199999999999983,4.0
2023-01-05,0.02052202139866033,0.0,-0.04330000000000034,0.5700000000000001,0.0007663485684368254,-0.0050000000000000044,0.0
2023-01-06,0.012183886633930996,0.0,-0.11709999999999976,0.5800000000000001,0.0007657617280028006,0.0018000000000000238,1.0
2023-01-09,0.003586123450844525,0.0,0.011200000000000543,0.61,0.002293773111841091,-0.0013000000000000234,1.0
2023-01-10,0.015308808597007229,0.0,-0.057200000000000806,0.62,0.0007634233264273149,-0.0013999999999999568,-3.0
2023-01-11,0.00764346373079583,0.0,-0.037499999999999645,0.63,0.0007628409558169125,0.0,-2.0
2023-01-12,0.001019495706261253,0.0,-0.06200000000000028,0.64,0.0007622594730456456,-0.0014000000000000123,0.0
2023-01-13,-0.00862689545955675,0.0,-0.025399999999999423,0.65,0.0007616788760778093,0.0,-6.0
2023-01-17,0.004704197922025699,0.0,0.005700000000000038,0.69,0.003040927180112618,0.0041999999999999815,-1.0
2023-01-18,0.009049107937020295,0.0,-0.02939999999999987,0.7,0.0007587891077651676,-0.0030999999999999917,1.0
2023-01-19,0.004914450718171537,0.0,0.12349999999999994,0.71,0.0007582137833761493,0.0010999999999999899,2.0
2023-01-20,-0.006258148223606597,0.0,-0.01580000000000048,0.72,0.0007576393307680007,0.0020999999999999908,-4.0
2023-01-23,-0.005285490631630196,0.0,-0.006400000000000183,0.75,0.0022694799647382524,0.00030000000000002247,-1.0
2023-01-24,0.011738299836057564,0.0,-0.02259999999999973,0.76,0.000755350198581084,-0.00040000000000001146,6.0
2023-01-25,0.010271937797606157,0.0,-0.06540000000000035,0.77,0.0007547800752742972,0.0041999999999999815,7.0
2023-01-26,-0.0007533814919380433,0.0,-0.00909999999999922,0.78,0.0007542108119551472,-9.999999999998899e-05,-5.0
2023-01-27,-0.014183132670117615,0.0,-0.018400000000000638,0.79,0.0007536424066749703,0.005800000000000027,0.0
2023-01-30,-0.005472628302719329,0.0,0.01920000000000055,0.8200000000000001,0.0022575253397363326,-0.006200000000000039,2.0
2023-01-31,0.014586364548796027,0.0,0.0034000000000000696,0.83,0.0007513773272993518,0.0008000000000000229,-1.0
2023-02-01,-0.010884159964222206,0.0,-0.027200000000000557,0.84,0.0007508131832700826,0.06590000000000001,-1.0
2023-02-02,-0.02131129350016181,0.0,-0.08199999999999985,0.8353571428571428,0.004715391199720642,0.0011999999999999789,-9.0
2023-02-03,-0.013231279211563418,0.0,0.11289999999999978,0.8307142857142857,0.004693260599179183,0.0020000000000000018,-5.0
2023-02-06,-0.00031344205727101837,0.0,0.07330000000000059,0.8167857142857142,0.013949051424631875,-0.0020999999999999908,-1.0
2023-02-07,-0.004954348877587833,0.0,-0.006800000000000139,0.812142857142857,0.004606777219308356,0.0013000000000000234,-1.0
2023-02-08,0.01801685083647797,0.0,0.034099999999999575,0.8075,0.0045856521044704834,0.015100000000000002,8.0
2023-02-09,-0.019287116140359828,0.0,0.027899999999999814,0.8028571428571428,0.004564719850765897,0.0005999999999999339,2.0
2023-02-10,0.0033992058034488792,0.0,0.021100000000000563,0.7982142857142857,0.004543977829117196,-0.012999999999999956,2.0
2023-02-13,0.006414886788173035,0.0,-0.06920000000000037,0.7842857142857143,0.013509345233217118,0.0,-1.0
2023-02-14,-0.010965214598403605,0.0,-0.03270000000000017,0.7796428571428571,0.004462861124025608,-0.0009000000000000119,-2.0
2023-02-15,0.016425903972221434,0.0,0.07360000000000078,0.7749999999999999,0.004443032454448215,9.999999999998899e-05,1.0
2023-02-16,0.004221627718978382,0.0,0.018899999999999473,0.7703571428571429,0.004423379204895994,0.0001000000000000445,3.0
2023-02-17,-0.0054925140817196905,0.0,-0.041999999999999815,0.7657142857142857,0.00440389905775973,0.00869999999999993,5.0
2023-02-22,-0.019875455030623712,0.0,-0.028200000000000003,0.7424999999999999,0.02173319448171185,-0.0008999999999999564,-3.0
2023-02-23,0.0052868807757047165,0.0,-0.040000000000000036,0.7378571428571428,0.00429052855137968,0.002999999999999947,-6.0
2023-02-24,-0.017295005350311143,0.0,0.04610000000000003,0.7332142857142857,0.004272198533595173,0.0017000000000000348,-4.0
2023-02-27,-0.0015313070142930485,0.0,0.016899999999999693,0.7192857142857143,0.012708165149815542,0.000500000000000056,1.0
2023-02-28,-0.0073964342646881676,0.0,0.011800000000000033,0.7146428571428571,0.00420041834192908,0.0010999999999999899,1.0
2023-03-01,-0.005226534349182188,0.0,-0.0007999999999999119,0.71,0.004182848602216183,-0.13520000000000004,-1.0
2023-03-02,-0.010196948414106899,0.0,0.001000000000000334,0.7067741935483871,-0.001037573951304438,-0.0014000000000000123,1.0
2023-03-03,0.005212568271829809,0.0,-0.0042999999999997485,0.7035483870967741,-0.0010386516292761883,0.0011000000000000454,-1.0
2023-03-06,0.007997511053844164,0.0,-0.006700000000000372,0.6938709677419355,-0.0031224434005956425,-0.0001000000000000445,0.0
2023-03-07,-0.00451831064285102,0.0,-0.006899999999999906,0.6906451612903226,-0.001042984821202353,0.0,6.0
2023-03-08,0.021939694255213027,0.0,-0.05140000000000011,0.6874193548387096,-0.0010440737744001893,0.0020000000000000018,-1.0
2023-03-09,-0.013884189368912558,0.0,-0.0034000000000000696,0.6841935483870968,-0.0010451650038696414,-0.003599999999999992,7.0
2023-03-10,-0.013925252212757755,0.0,0.04689999999999994,0.6809677419354838,-0.0010462585167569927,0.00040000000000001146,6.0
2023-03-13,-0.004808003883393752,0.0,0.057800000000000296,0.6712903225806451,-0.003145359569554529,-0.0031999999999999806,8.0
2023-03-14,-0.0018344799930485323,0.0,-0.0038000000000000256,0.6680645161290323,-0.0010506555464147027,0.0010000000000000009,-11.0
2023-03-15,-0.0024999161881176235,0.0,0.06189999999999962,0.6648387096774193,-0.0010517605846072087,0.0020999999999999908,14.0
2023-03-16,0.007374736252389269,0.0,-0.008899999999999686,0.6616129032258065,-0.0010528679497188165,-0.004500000000000004,-10.0
2023-03-17,-0.014147068971743337,0.0,-0.021300000000000097,0.6583870967741935,-0.0010539776491089725,0.005599999999999994,12.0
2023-03-20,-0.010438477276183633,0.0,-0.02120000000000033,0.6487096774193548,-0.0031686145974454405,-0.0006999999999999784,-9.0
2023-03-21,0.0007428648179139685,0.0,-0.0022999999999999687,0.645483870967742,-0.0010584399376725173,-0.00030000000000002247,-10.0
2023-03-22,-0.007722967134906611,0.0,0.020400000000000418,0.642258064516129,-0.00105956141990049,0.0,6.0
2023-03-23,-0.023165656133478763,0.0,-0.0015999999999998238,0.6390322580645161,-0.0010606852812085066,0.0006999999999999784,2.0
2023-03-24,0.009178992555181509,0.0,0.02889999999999926,0.6358064516129032,-0.0010618115291745056,0.0022000000000000353,2.0
2023-03-27,0.008473645027569532,0.0,-0.061499999999999666,0.6261290322580645,-0.003192216056257635,0.00019999999999997797,-13.0
2023-03-28,0.015085795544258929,0.0,-0.057299999999999685,0.6229032258064516,-0.0010663405403192883,-0.0005999999999999894,1.0
2023-03-29,0.005990814949585754,0.0,-0.02400000000000002,0.6196774193548387,-0.001067478836388247,-0.0015000000000000013,-6.0
2023-03-30,0.01868612952521964,0.0,-0.023900000000000254,0.6164516129032258,-0.0010686195652667152,0.0018000000000000238,1.0
2023-03-31,-0.017812188141498098,0.0,-0.04499999999999993,0.613225806451613,-0.0010697627347653338,-0.0010000000000000009,1.0
2023-04-03,-0.0036973708217189483,0.0,-0.01670000000000016,0.5846666666666667,-0.000895639979857421,-0.0121,-2.0
2023-04-04,0.0035697640858725066,0.0,0.012500000000000178,0.572,8.762266815054431e-05,0.0010000000000000009,4.0
2023-04-05,-0.008785002788613383,0.0,-0.031500000000000306,0.5593333333333333,8.76149910915558e-05,0.0,5.0
2023-04-06,-0.0015460855408804264,0.0,0.023600000000000065,0.5466666666666666,8.760731537904576e-05,0.0008999999999999564,3.0
2023-04-10,0.010115101366412915,0.0,0.015100000000000335,0.496,0.00035035253125847987,-0.0015000000000000013,-2.0
2023-04-11,0.04198423970344933,0.0,-0.07059999999999977,0.48333333333333334,8.756895697281664e-05,0.0018000000000000238,0.0
2023-04-12,0.006344341424401989,0.0,-0.06320000000000014,0.4706666666666667,8.756128931963758e-05,0.0,0.0
2023-04-13,-0.0040497271163566495,0.0,-0.03990000000000027,0.45799999999999996,8.755362301293701e-05,0.0006999999999999784,-4.0
2023-04-14,-0.0016828294301678426,0.0,0.035800000000000054,0.44533333333333336,8.754595804738585e-05,0.00040000000000001146,-7.0
2023-04-17,-0.002477685621844472,0.0,-0.0034000000000000696,0.4073333333333333,0.00026259189776389746,0.0005999999999999894,0.0
2023-04-18,0.0013856227385300457,0.0,0.0257000000000005,0.39466666666666667,8.751531160022807e-05,-0.00039999999999995595,-1.0
2023-04-19,-0.021421638269739418,0.0,0.07889999999999997,0.382,8.750765334042399e-05,0.0010999999999999899,2.0
2023-04-20,0.0043595229406481195,0.0,0.0029999999999992255,0.3693333333333333,8.749999641999295e-05,-9.999999999998899e-05,5.0
2023-04-24,-0.004032379668220898,0.0,0.009800000000000253,0.31866666666666665,0.0003499234432808862,-0.0011000000000000454,1.0
2023-04-25,-0.00701852113812329,0.0,0.0018000000000002458,0.306,8.746173191553908e-05,0.0029000000000000137,8.0
2023-04-26,-0.008835664589561532,0.0,-0.0027999999999996916,0.29333333333333333,8.745408302779367e-05,0.0,-1.0
2023-04-27,0.005954167711182734,0.0,-0.04350000000000076,0.2806666666666667,8.744643548119768e-05,-0.0020000000000000018,-5.0
2023-04-28,0.014555006050660069,0.0,-0.014299999999999535,0.268,8.743878927219839e-05,0.0005000000000000004,1.0
2023-05-02,-0.024279271108781586,0.0,0.03270000000000017,0.22,2.857736333616856e-05,-0.07669999999999999,5.0
2023-05-03,-0.0012762366500265188,0.0,-0.010699999999999932,0.21000000000000002,-0.00023374776583118262,-0.0019000000000000128,4.0
2023-05-04,0.0036966081384690597,0.0,-0.012100000000000222,0.2,-0.00023380241662351864,0.0010999999999999899,0.0
2023-05-05,0.02869163924831497,0.0,-0.04100000000000037,0.19,-0.00023385709297762958,0.0007000000000000339,-3.0
2023-05-08,0.008466360529366668,0.0,0.0,0.16,-0.0007018995929328753,-0.010300000000000031,-5.0
2023-05-09,0.010058445814769001,0.0,0.03110000000000035,0.15000000000000002,-0.00023407605436176482,0.00930000000000003,-3.0
2023-05-10,0.0031133217418002346,0.0,-0.04600000000000026,0.14,-0.00023413085878765116,-0.00030000000000002247,3.0
2023-05-11,0.007491782991523976,0.0,0.014899999999999913,0.13,-0.00023418568888544655,0.0,0.0
2023-05-12,0.0019195280903119283,0.0,-0.0461999999999998,0.12000000000000001,-0.00023424054466936184,0.0008000000000000229,-3.0
2023-05-15,0.005195581200037935,0.0,-0.013099999999999667,0.09,-0.0007030510258481115,-0.00020000000000003348,0.0
2023-05-16,-0.0076879898788977385,0.0,0.0019000000000000128,0.08000000000000002,-0.00023446022503392783,0.0,-5.0
2023-05-17,0.011633273706022962,0.0,0.03909999999999947,0.07,-0.00023451520952200156,0.00020000000000003348,-1.0
2023-05-18,0.005902516590237994,0.0,0.013399999999999856,0.06,-0.0002345702198063293,-0.003599999999999992,-6.0
2023-05-19,0.005768558873228358,0.0,0.021100000000000563,0.05000000000000002,-0.00023462525590467465,0.002899999999999958,-2.0
2023-05-22,-0.004815404085899644,0.0,-0.01780000000000026,0.020000000000000018,-0.0007042062427125018,-0.0021999999999999797,-2.0
2023-05-23,-0.0025801542418406598,0.0,-0.000600000000000378,0.010000000000000009,-0.000234845658797056,0.0005999999999999894,4.0
2023-05-24,-0.010323368429656199,0.0,-0.019999999999999574,0.0,-0.00023490082423727188,0.0,-2.0
2023-05-25,0.01145982000503487,0.0,0.051599999999999646,-0.009999999999999981,-0.00023495601559808676,-0.0007999999999999674,-5.0
2023-05-26,0.007711841261251351,0.0,0.01240000000000041,-0.01999999999999999,-0.00023501123290081694,-0.0010000000000000009,1.0
2023-05-30,-0.017637911591290134,0.0,0.047900000000000276,-0.05999999999999997,-0.0009405976241012581,-0.012700000000000045,1.0
2023-05-31,-0.005816805938168912,0.0,0.036599999999999966,-0.06999999999999998,-0.00023528770917558006,0.012900000000000023,8.0
2023-06-01,0.020375305150691858,0.0,-0.060900000000000176,-0.08,-0.00023534308251171865,-0.0378,3.0
2023-06-02,0.017865061037563024,0.0,-0.07920000000000016,-0.07333333333333333,0.0005867114470845536,0.0,-11.0
2023-06-05,0.001225283611081096,0.0,-0.03219999999999956,-0.05333333333333333,0.0017580717824969838,-0.0008999999999999841,0.0
2023-06-06,0.016841132550602822,0.0,0.005599999999999383,-0.04666666666666667,0.0005853377496123358,0.0,-2.0
2023-06-09,0.020801254267198033,0.0,-0.03699999999999992,-0.026666666666666665,0.0017539603305554152,-0.003799999999999998,-6.0
2023-06-12,0.0027052991686478123,0.0,-0.008999999999999453,-0.006666666666666668,0.001750889339323436,0.0,0.0
2023-06-13,-0.005066676366398681,0.0,-0.029900000000000482,0.0,0.0005829491943565301,-0.0014000000000000123,-8.0
2023-06-14,0.019728219428664318,0.0,-0.007100000000000328,0.006666666666666668,0.0005826095625742767,0.0009000000000000119,2.0
2023-06-15,0.0012757566042704838,0.0,-0.02400000000000002,0.013333333333333336,0.0005822703263032025,-0.014700000000000019,3.0
2023-06-16,-0.003891104544337054,0.0,0.006400000000000183,0.020000000000000004,0.000581931484857634,0.0050000000000000044,-2.0
2023-06-20,0.007248962022091021,0.0,-0.03559999999999963,0.046666666666666676,0.0023243453973957884,-0.0020000000000000018,3.0
2023-06-21,0.0066488609475570115,0.0,-0.013500000000000512,0.05333333333333333,0.0005802431759462934,-0.0012000000000000066,0.0
2023-06-22,-0.012416914633101683,0.0,-0.004499999999999282,0.06000000000000001,0.0005799066890368465,0.0011000000000000176,-3.0
2023-06-23,0.00036147971693800685,0.0,0.004899999999999238,0.06666666666666667,0.0005795705921656236,-0.004200000000000009,4.0
2023-06-26,-0.006188368117619802,0.0,-0.010099999999999554,0.08666666666666668,0.0017366990854608133,-0.0020999999999999908,0.0
2023-06-27,-0.006107769892944148,0.0,0.020500000000000185,0.09333333333333334,0.0005782300915022631,0.0020000000000000018,-2.0
2023-06-28,-0.007190343697686785,0.0,0.06599999999999984,0.10000000000000002,0.0005778959346720569,-0.0007000000000000062,5.0
2023-06-29,0.014481415648187834,0.0,0.0020999999999995467,0.10666666666666667,0.0005775621638370865,0.00020000000000000573,-5.0
2023-06-30,-0.002503490122192531,0.0,-0.039199999999999235,0.11333333333333336,0.0005772287783258889,-0.0006000000000000172,0.0
2023-07-03,0.013341382272905378,0.0,-0.03160000000000007,0.1270967741935484,0.0013484352504349317,-0.012999999999999984,-3.0
2023-07-05,-0.0010366940423995885,0.0,0.07010000000000005,0.13419354838709677,0.0007709446586972035,-0.00010000000000001674,-6.0
2023-07-06,-0.017917981217500767,0.0,0.040000000000000036,0.13774193548387098,0.0003852495604661499,-0.010999999999999982,2.0
2023-07-07,0.012457634746512625,0.0,-0.01780000000000026,0.14129032258064517,0.0003851012003970311,-0.02890000000000001,2.0
2023-07-10,-0.0080730044936832,0.0,-0.006400000000000183,0.15193548387096775,0.001154414582344998,0.03920000000000001,3.0
2023-07-11,-0.006140467155432816,0.0,0.021399999999999864,0.15548387096774194,0.00038450890103192137,0.001899999999999985,-5.0
2023-07-12,0.003797591478473805,0.0,-0.08910000000000018,0.15903225806451612,0.0003843611107630096,0.00020000000000000573,2.0
2023-07-13,0.013489420770090632,0.0,-0.0019999999999997797,0.16258064516129034,0.0003842134340565906,-0.0002999999999999947,-1.0
2023-07-14,-0.013107055453613015,0.0,-0.008099999999999774,0.16612903225806452,0.0003840658707900957,-0.0005000000000000004,-3.0
2023-07-17,0.004306368711596065,0.0,0.03449999999999953,0.1767741935483871,0.001151313365145512,-0.003799999999999998,0.0
2023-07-18,-0.0032025783536386854,0.0,-0.026199999999999335,0.1803225806451613,0.00038347674945526933,-0.011900000000000022,-3.0
2023-07-19,-0.002455469323271231,0.0,-0.004000000000000448,0.1838709677419355,0.0003833297514059808,0.01040000000000002,2.0
2023-07-20,0.004506978155566443,0.0,-0.011199999999999655,0.1874193548387097,0.00038318286601146667,0.0006999999999999784,-3.0
2023-07-21,0.01791067601562446,0.0,-0.015600000000000058,0.19096774193548388,0.0003830360931420529,-0.00839999999999999,-3.0
2023-07-24,0.009314561940048094,0.0,-0.027499999999999858,0.20161290322580647,0.001148228765517345,0.0012999999999999956,-3.0
2023-07-25,0.005473611364722686,0.0,0.0038999999999997925,0.20516129032258065,0.0003824501243290257,-0.0011999999999999789,0.0
2023-07-26,0.004514089638398389,0.0,-0.012800000000000367,0.20870967741935487,0.0003823039121488847,-0.00010000000000001674,-5.0
2023-07-27,-0.0211923000159846,0.0,-0.016599999999999504,0.21225806451612905,0.0003821578117193525,-0.0010999999999999899,-7.0
2023-07-28,0.0016404571976416094,0.0,0.00509999999999966,0.21580645161290324,0.00038201182291608404,0.00020000000000000573,2.0
2023-07-31,0.01450485926650913,0.0,0.016200000000000436,0.22645161290322582,0.0011451606502497214,0.006499999999999978,-2.0
2023-08-01,-0.0057156876042565585,0.0,0.03369999999999962,0.23,0.00038142898138637804,-0.0393,-1.0
2023-08-02,-0.003213457973084033,0.0,0.03310000000000013,0.2309677419354839,-0.0005949151502218086,0.0040000000000000036,6.0
2023-08-03,-0.0022613855440400954,-0.0017510000000000026,0.07139999999999969,0.23193548387096774,-0.0005952692849469088,-0.0010999999999999899,0.0
2023-08-04,-0.008979876581564739,0.0,-0.018799999999999706,0.23290322580645162,-0.0005956238415372184,0.0005000000000000004,7.0
2023-08-07,-0.0010716319969983346,0.0,0.0400999999999998,0.23580645161290323,-0.0017890030940890256,0.0005000000000000004,0.0
2023-08-08,-0.002432172960599388,0.0,0.020700000000000607,0.2367741935483871,-0.0005970463016247152,0.0,2.0
2023-08-09,-0.0057347767053670395,0.0,-0.020199999999999996,0.237741935483871,-0.0005974029788760049,-0.00010000000000001674,3.0
2023-08-10,-0.0004983971145442467,0.0,-0.04970000000000052,0.23870967741935484,-0.0005977600825399776,0.0011000000000000176,-9.0
2023-08-11,-0.0024110156974703756,0.0,0.040000000000000036,0.23967741935483872,-0.0005981176133840194,-0.0007000000000000062,-3.0
2023-08-14,-0.010686637094918794,0.0,0.05630000000000024,0.24258064516129033,-0.0017965023085366738,0.0005000000000000004,3.0
2023-08-15,-0.005485439604896669,0.0,0.03310000000000013,0.2435483870967742,-0.0005995520239299168,0.0007000000000000062,9.0
2023-08-16,-0.004996493871397334,0.0,-0.004000000000000448,0.24451612903225808,-0.0005999117022170708,0.0002999999999999947,-3.0
2023-08-17,-0.005291155317996399,0.0,0.004400000000000404,0.24548387096774194,-0.0006002718123117035,-0.0010000000000000009,6.0
2023-08-18,0.0037067462610416158,0.0,-0.009199999999999875,0.24645161290322581,-0.0006006323549936354,-0.003700000000000009,2.0
2023-08-21,-0.008527797309971774,0.0,0.012299999999999756,0.24935483870967742,-0.0018040646586694464,0.0015000000000000013,-3.0
2023-08-22,0.014979571897487887,0.0,-0.04159999999999986,0.2503225806451613,-0.0006020788672298494,-0.0032999999999999974,-3.0
2023-08-23,0.01689392309356741,0.0,-0.045399999999999885,0.25129032258064515,-0.0006024415845882203,-0.00020000000000000573,2.0
2023-08-24,-0.00943190598316157,0.0,-0.02290000000000081,0.25225806451612903,-0.0006028047392412361,0.0025000000000000022,-5.0
2023-08-25,-0.010212101820279429,0.0,0.002400000000000624,0.2532258064516129,-0.000603168331981152,-0.0008999999999999841,-2.0
2023-08-28,0.011023557915919469,0.0,0.016599999999999504,0.25612903225806455,-0.0018116909451606489,-0.0011000000000000176,-1.0
2023-08-29,0.010894917235113155,0.0,-0.02320000000000011,0.25709677419354837,-0.0006046270997028813,0.0014000000000000123,0.0
2023-08-30,-0.007366344093549415,0.0,-0.005299999999999194,0.25806451612903225,-0.0006049928948126393,0.0,-2.0
2023-08-31,-0.015372585462495536,0.0,0.05659999999999954,0.25903225806451613,-0.0006053591327983554,0.00040000000000001146,2.0
2023-09-01,0.018413857324283356,0.0,0.00990000000000002,0.26,-0.0006057258144629429,0.0441,-1.0
2023-09-05,-0.0047784330626541305,0.0,0.0387000000000004,0.25733333333333336,0.005466076511025264,0.022299999999999986,0.0
2023-09-06,-0.011538127968380607,0.0,0.005700000000000038,0.25666666666666665,0.0013618634171272959,0.00040000000000001146,2.0
2023-09-08,-0.005810702131427092,0.0,0.007299999999999862,0.25533333333333336,0.002718175415671098,0.0005999999999999894,-1.0
2023-09-11,0.013523264195365314,0.0,-0.04689999999999994,0.25333333333333335,0.004063459736373787,-0.00040000000000001146,-1.0
2023-09-12,0.009239966783122,0.0,0.01389999999999958,0.25266666666666665,0.001350825575826775,-0.0005000000000000004,3.0
