,br_ibov_ret_log,br_selic_diff,br_dolar_diff,br_ipca,br_pib_ret_log,ipca_expectativa_diff,embi_brasil_diff,T_choque_dolar,vix_ret_log,sp500_ret_log,petroleo_ret_log,br_selic
2023-07-31,0.0145048592665091,0.0,0.0162000000000004,0.2264516129032258,0.0011451606502497,0.0064999999999999,-2.0,0,0.0222561256375528,0.0014676354365687,0.0066842783043151,-0.018398000000000424
2023-08-01,-0.0057156876042565,0.0,0.0336999999999996,0.23,0.0003814289813863,-0.0393,-1.0,1,0.0217715555948298,-0.0026686453076827,-0.0076259405391924,-0.018398000000000424
2023-08-02,-0.003213457973084,0.0,0.0331000000000001,0.2309677419354839,-0.0005949151502218,0.004,6.0,1,0.1441531607881675,-0.0139362006383361,-0.0203446039931962,-0.018398000000000424
2023-08-03,-0.00226138554404,-0.001751,0.0713999999999996,0.2319354838709677,-0.0005952692849469,-0.0010999999999999,0.0,1,-0.0106217852791206,-0.0025512254502915,0.0230496420838263,-0.020149000000000424
2023-08-04,-0.0089798765815647,0.0,-0.0187999999999997,0.2329032258064516,-0.0005956238415372,0.0005,7.0,0,0.0715023006082148,-0.0053141693739379,0.012837129158718,-0.020149000000000424
2023-08-07,-0.0010716319969983,0.0,0.0400999999999998,0.2358064516129032,-0.001789003094089,0.0005,0.0,1,-0.0809690558143386,0.0089836189648565,-0.010490847542064,-0.020149000000000424
2023-08-08,-0.0024321729605993,0.0,0.0207000000000006,0.2367741935483871,-0.0005970463016247,0.0,2.0,0,0.0138540825293554,-0.0042272051000588,0.0096788331544849,-0.020149000000000424
2023-08-09,-0.005734776705367,0.0,-0.0201999999999999,0.237741935483871,-0.000597402978876,-0.0001,3.0,0,-0.0018779181199778,-0.0070636191020451,0.0158880255868277,-0.020149000000000424
2023-08-10,-0.0004983971145442,0.0,-0.0497000000000005,0.2387096774193548,-0.0005977600825399,0.0011,-9.0,1,-0.0069160700210439,0.0002506825210808,-0.0132224001185286,-0.020149000000000424
2023-08-11,-0.0024110156974703,0.0,0.04,0.2396774193548387,-0.000598117613384,-0.0007,-3.0,1,-0.0658432763693428,-0.0010702648992294,0.0047341008095108,-0.020149000000000424
2023-08-14,-0.0106866370949187,0.0,0.0563000000000002,0.2425806451612903,-0.0017965023085366,0.0005,3.0,1,-0.0013486487456545,0.005734004879419,-0.0069356246780574,-0.020149000000000424
2023-08-15,-0.0054854396048966,0.0,0.0331000000000001,0.2435483870967742,-0.0005995520239299,0.0007,9.0,1,0.1049555403517943,-0.0116181393960964,-0.0154298760421335,-0.020149000000000424
2023-08-16,-0.0049964938713973,0.0,-0.0040000000000004,0.244516129032258,-0.000599911702217,0.0002999999999999,-3.0,0,0.0192546023319537,-0.0075840817926245,-0.0171086800220176,-0.020149000000000424
2023-08-17,-0.0052911553179963,0.0,0.0044000000000004,0.2454838709677419,-0.0006002718123117,-0.001,6.0,0,0.0640541214441842,-0.007742811377529,0.0079967699473122,-0.020149000000000424
2023-08-18,0.0037067462610416,0.0,-0.0091999999999998,0.2464516129032258,-0.0006006323549936,-0.0037,2.0,0,-0.0335354060005289,-0.0001487178839572,0.0080511953003071,-0.020149000000000424
2023-08-21,-0.0085277973099717,0.0,0.0122999999999997,0.2493548387096774,-0.0018040646586694,0.0015,-3.0,0,-0.0098751940591841,0.0068556348597997,-0.0040175401195437,-0.020149000000000424
2023-08-22,0.0149795718974878,0.0,-0.0415999999999998,0.2503225806451613,-0.0006020788672298,-0.0032999999999999,-3.0,1,-0.0093842245601839,-0.0027813310465456,-0.0051041752528881,-0.020149000000000424
2023-08-23,0.0168939230935674,0.0,-0.0453999999999998,0.2512903225806451,-0.0006024415845882,-0.0002,2.0,1,-0.0601091270917266,0.0109843307107913,-0.0098063415034083,-0.020149000000000424
2023-08-24,-0.0094319059831615,0.0,-0.0229000000000008,0.252258064516129,-0.0006028047392412,0.0025,-5.0,1,0.0735715164842602,-0.013549353984008,0.0018010634172059,-0.020149000000000424
2023-08-25,-0.0102121018202794,0.0,0.0024000000000006,0.2532258064516129,-0.0006031683319811,-0.0008999999999999,-2.0,0,-0.0925233937913485,0.0066955010602951,0.0133462743674479,-0.020149000000000424
2023-08-28,0.0110235579159194,0.0,0.0165999999999995,0.2561290322580645,-0.0018116909451606,-0.0011,-1.0,0,-0.0390166768644729,0.0062450785941964,-0.0007105410298489,-0.020149000000000424
2023-08-29,0.0108949172351131,0.0,-0.0232000000000001,0.2570967741935483,-0.0006046270997028,0.0014,0.0,1,-0.0426749561617332,0.0144040687120565,0.0125950663855362,-0.020149000000000424
2023-08-30,-0.0073663440935494,0.0,-0.0052999999999991,0.2580645161290322,-0.0006049928948126,0.0,-2.0,0,-0.0402454380351152,0.0038258541811929,0.0043186848550302,-0.020149000000000424
2023-08-31,-0.0153725854624955,0.0,0.0565999999999995,0.2590322580645161,-0.0006053591327983,0.0004,2.0,1,-0.0225875119659075,-0.0015982129743398,0.0115795642284204,-0.020149000000000424
2023-09-01,0.0184138573242833,0.0,0.0099,0.26,-0.0006057258144629,0.0441,-1.0,0,-0.0360128597791363,0.0017975127655185,0.0192697645589915,-0.020149000000000424
2023-09-05,-0.0047784330626541,0.0,0.0387000000000004,0.2573333333333333,0.0054660765110252,0.0222999999999999,0.0,1,0.0679227851073113,-0.0042029978213812,0.0166866275140283,-0.020149000000000424
2023-09-06,-0.0115381279683806,0.0,0.0057,0.2566666666666666,0.0013618634171272,0.0004,2.0,0,0.0309230246728477,-0.0069960144914322,0.0062001700004645,-0.020149000000000424
2023-09-08,-0.005810702131427,0.0,0.0072999999999998,0.2553333333333333,0.002718175415671,0.0005999999999999,-1.0,0,-0.0396652188763412,0.001425606062257,0.0080855882512728,-0.020149000000000424
2023-09-11,0.0135232641953653,0.0,-0.0468999999999999,0.2533333333333333,0.0040634597363737,-0.0004,-1.0,1,-0.0028943552301342,0.0067009514981355,-0.0001103440475493,-0.020149000000000424
2023-09-12,0.009239966783122,0.0,0.0138999999999995,0.2526666666666666,0.0013508255758267,-0.0005,3.0,0,0.0306837739483188,-0.0057121690230039,0.0155449018834145,-0.020149000000000424
2023-09-13,0.0017616374228577,0.0,-0.0334000000000003,0.252,0.0013490033073821,0.0,-3.0,1,-0.0541453084074137,0.0012408621175346,-0.0019571639416125,-0.020149000000000424
2023-09-14,0.0102371583685947,0.0,-0.0419999999999998,0.2513333333333333,0.0013471859488056,0.0006,-4.0,1,-0.0502006438375704,0.0083945855336662,0.0196148087471688,-0.020149000000000424
2023-09-15,-0.0053243879720934,0.0,-0.0061999999999997,0.2506666666666666,0.0013453734802819,-0.001,1.0,0,0.0729372613510718,-0.0122341458424939,0.002451670580472,-0.020149000000000424
2023-09-18,-0.0039654802519084,0.0,-0.0153999999999996,0.2486666666666666,0.0040252942352321,-0.0022999999999999,2.0,0,0.0151136405763259,0.0007210276941755,0.0053089952513506,-0.020149000000000424
2023-09-19,-0.003743641459625,0.0,0.0039999999999995,0.248,0.0013381721141048,-0.0007,-3.0,0,0.0078264119175888,-0.0021533273615331,-0.0009535834688342,-0.020149000000000424
2023-09-20,0.0071784903741463,0.0,-0.0087999999999999,0.2473333333333333,0.0013363838023003,0.0018999999999999,-3.0,0,0.0704565291529909,-0.009439204206291,-0.0086230116429119,-0.020149000000000424
2023-09-21,-0.0217177672224693,-0.0017579999999999,0.0742000000000002,0.2466666666666666,0.0013346002638598,-0.0003999999999999,4.0,1,0.1471437684547391,-0.016536918318488,-0.0024620868326142,-0.021907000000000322
2023-09-22,-0.001171636203189,0.0,-0.0098000000000002,0.246,0.0013328214796999,0.0027,0.0,0,-0.0195746109642261,-0.0022982374027607,-0.0003216638151815,-0.021907000000000322
2023-09-25,-0.000724344026084,0.0,0.0475000000000003,0.244,0.0039878389927405,0.0,-4.0,1,-0.0175958288194969,0.0040149942038066,0.0002144540394444,-0.021907000000000322
2023-09-26,-0.015053430906267,0.0,0.0110999999999998,0.2433333333333333,0.0013257535076505,-0.0001,2.0,0,0.1139625165984174,-0.0148441654822649,0.0071562192602655,-0.021907000000000322
2023-09-27,0.0011727640062861,0.0,0.0571999999999999,0.2426666666666666,0.0013239982121202,0.0001,-1.0,1,-0.0387562618098216,0.0002292877722947,0.0271918904356658,-0.021907000000000322
2023-09-28,0.0122057692469788,0.0,0.0186000000000001,0.242,0.0013222475584608,-0.0051,2.0,0,-0.0495038739932911,0.0058758771430006,-0.0121921564087061,-0.021907000000000322
2023-09-29,0.0071805247047933,0.0,-0.0399000000000002,0.2413333333333333,0.0013205015282853,0.0083,-3.0,1,0.0103271314841497,-0.0027132596482893,-0.0007341727397647,-0.021907000000000322
2023-10-02,-0.0130213995871173,0.0,0.0602999999999998,0.2412903225806451,0.0029236711409534,0.1144,-1.0,1,0.0051238455311788,7.936440615299324e-05,-0.0494671168001596,-0.021907000000000322
2023-10-03,-0.0143387319823471,0.0,0.0421000000000004,0.2425806451612903,0.0002878049168248,0.0,5.0,1,0.1162044037412089,-0.0138393958634491,0.0023123843112089,-0.021907000000000322
2023-10-04,0.0016561983470939,0.0,0.0425999999999993,0.2438709677419354,0.000287722108986,-0.0005,4.0,1,-0.0625856316292441,0.0080770476078289,-0.0578444574774305,-0.021907000000000322
2023-10-05,-0.0028471840504806,0.0,0.0186999999999999,0.2451612903225806,0.0002876393487856,0.0,2.0,0,-0.004855696259101,-0.0013048811469951,-0.0204857398505413,-0.021907000000000322
2023-10-06,0.0077906256317721,0.0,0.0205000000000001,0.2464516129032258,0.0002875566361808,0.0001999999999999,-3.0,0,-0.0578903406504572,0.0117456420939611,0.0060480721759471,-0.021907000000000322
2023-10-10,0.0222349756246043,0.0,-0.1055999999999999,0.2516129032258064,0.0011494003691794,-0.0009,-4.0,1,-0.0385881476893506,0.0051944760999853,-0.0056882973778905,-0.021907000000000322
2023-10-11,0.0026861959451256,0.0,-0.0365999999999999,0.2529032258064516,0.0002871437856732,-0.0063999999999999,-2.0,1,-0.0567785645066649,0.004283819500095,-0.0210995527686356,-0.021907000000000322
2023-10-13,-0.0111424876532879,0.0,0.0129000000000001,0.2554838709677419,0.0005740403349996,0.0072999999999999,-2.0,0,0.1463310433161218,-0.0050314956602198,0.0553026811618938,-0.021907000000000322
2023-10-16,0.0067158263160269,0.0,-0.0007000000000001,0.2593548387096774,0.0008604431206737,0.0,0.0,0,-0.1156502559624824,0.0105386423025899,-0.0137367603438593,-0.021907000000000322
2023-10-17,-0.0053863029355465,0.0,-0.0233999999999996,0.2606451612903226,0.0002866499271991,-0.0001999999999999,0.0,1,0.0381921657823345,-9.824987944376509e-05,0.0027847413791013,-0.021907000000000322
2023-10-18,-0.0160721472567662,0.0,0.0183999999999997,0.2619354838709677,0.0002865677825631,-0.0013,-2.0,0,0.072268645008197,-0.0134904082511518,0.0176410138308321,-0.021907000000000322
2023-10-19,-0.0004910902301578,0.0,-0.0027999999999996,0.2632258064516129,0.0002864856849953,-0.0015,1.0,0,0.1074395363855443,-0.0085190323280579,0.0095715029896341,-0.021907000000000322
2023-10-20,-0.0074749752655254,0.0,-0.0011999999999998,0.2645161290322581,0.0002864036344529,-0.0003,1.0,0,0.0143820375173153,-0.0126651491961559,-0.0023842385870995,-0.021907000000000322
2023-10-23,-0.0032752087346086,0.0,-0.0364000000000004,0.2683870967741936,0.0008587190697646,-0.0010999999999999,0.0,1,-0.0637096702812397,-0.0016869920654349,-0.0256072210593407,-0.021907000000000322
2023-10-24,0.0086251952743001,0.0,-0.0099,0.2696774193548387,0.0002860759017391,0.0017,-2.0,0,-0.0712045236876604,0.0072395235196288,-0.0197870662724515,-0.021907000000000322
2023-10-25,-0.0082262856220456,0.0,-0.0083999999999999,0.2709677419354839,0.0002859940857238,-0.0003,-4.0,0,0.0623287110258037,-0.014443434657238,0.0231210927425394,-0.021907000000000322
2023-10-26,0.0171088542306279,0.0,0.0073999999999996,0.272258064516129,0.0002859123164906,0.0011999999999999,7.0,0,0.023979605620941,-0.0119030812055848,-0.0247119952331791,-0.021907000000000322
2023-10-27,-0.0129431212606405,0.0,-0.0574999999999992,0.2735483870967742,0.0002858305940023,-0.0021999999999999,2.0,1,0.0281305863364322,-0.0048118385786207,0.0285878220476742,-0.021907000000000322
2023-10-30,-0.0068103684780744,0.0,0.0593999999999992,0.2774193548387097,0.0008570019139249,-9.9999999999989e-05,-2.0,1,-0.074144159386579,0.0119384743002859,-0.0340617023418153,-0.021907000000000322
2023-11-01,0.0221552661184407,0.0,0.0120000000000004,0.28,0.0005709268520206,-0.0542,-1.0,0,-0.0725824647353015,0.0104511949901918,-0.032320953260153,-0.021907000000000322
2023-11-03,0.0266467464624167,-0.001766,-0.1284,0.2986666666666667,-0.0007407802313696,-0.0011999999999999,-6.0,1,-0.0490775622761406,0.0093498835445514,-0.022826181558019,-0.023673000000000322
2023-11-06,0.0027636116927158,0.0,0.0088999999999996,0.3266666666666667,-0.0011122002807137,0.0081999999999999,2.0,0,-0.0013422487895297,0.0017514577241005,0.0034103745178185,-0.023673000000000322
2023-11-07,0.0065698118580286,0.0,-0.0328999999999997,0.336,-0.0003710084834054,-0.0012999999999999,6.0,1,-0.005387213140145,0.0028360934017119,-0.0428148571177502,-0.023673000000000322
2023-11-08,-0.0014179817534891,0.0,0.0185000000000004,0.3453333333333334,-0.0003711461817896,-0.0077,5.0,0,-0.024608255254246,0.0010044110324198,-0.0256917596702131,-0.023673000000000322
2023-11-09,-0.0007307516567607,0.0,0.0151999999999992,0.3546666666666667,-0.0003712839824228,-0.0001999999999999,-3.0,0,0.0565046160872774,-0.0081166906990687,0.0058916022717553,-0.023673000000000322
2023-11-10,0.013553418847664,0.0,0.0212000000000003,0.364,-0.000371421885422,-0.0005999999999999,-1.0,0,-0.0760719583592969,0.0154957592707722,0.0175921056651712,-0.023673000000000322
2023-11-13,-0.002157569754706,0.0,0.0027999999999996,0.392,-0.0011150940996103,0.0005,4.0,0,0.0407937755924486,-0.00083618844137,0.013296888296061,-0.023673000000000322
2023-11-14,0.0242272953353239,0.0,-0.0564999999999997,0.4013333333333334,-0.0003719745233432,0.0,0.0,1,-0.0414997571896331,0.0188953704745772,-0.00060604187576,-0.023673000000000322
2023-11-16,0.0100684986361443,0.0,-0.0106999999999999,0.42,-0.0007443643993436,9.9999999999989e-05,-4.0,0,0.0098245975957959,0.0011897193967137,-0.0474237936714241,-0.023673000000000322
2023-11-17,0.0038936429069149,0.0,0.0274,0.4293333333333333,-0.0003723900822176,-0.0066999999999999,0.0,1,-0.0369885342368155,0.0012812279371779,0.0403775973685944,-0.023673000000000322
2023-11-20,0.0082259767792098,0.0,-0.0125999999999999,0.4573333333333333,-0.00111800301657,0.0045999999999999,-3.0,0,-0.0286679200696032,0.0073631037937956,0.0209913689514353,-0.023673000000000322
2023-11-21,-0.0038776061489933,0.0,0.0083000000000001,0.4666666666666667,-0.0003729456072054,0.0019,-1.0,0,-0.004484272494153,-0.0020229759317579,0.0015779241735657,-0.023673000000000322
2023-11-22,0.0034016611909741,0.0,0.0161999999999995,0.476,-0.0003730847475242,-0.0003,-2.0,0,-0.038172572393181,0.0040529050943133,-0.0059606997918886,-0.023673000000000322
2023-11-24,-0.0039192822163514,0.0,-0.0041000000000002,0.4946666666666667,-0.0007465873315695,0.0001999999999999,-1.0,0,-0.038172572393181,0.0040529050943133,-0.0059606997918886,-0.023673000000000322
2023-11-27,0.0011224998690817,0.0,0.0024000000000006,0.5226666666666667,-0.0011209271500565,0.0004,3.0,0,0.018290732238712,-0.0019560693168983,-0.0074738570958052,-0.023673000000000322
2023-11-28,0.0067797945059879,0.0,-0.0083999999999999,0.532,-0.0003739217745994,-0.0002999999999999,-1.0,0,0.0,0.0009796385280502,0.0210325322018119,-0.023673000000000322
2023-11-29,-0.0034594851613238,0.0,0.0065999999999997,0.5413333333333334,-0.0003740616443952,0.0037999999999999,-2.0,0,0.0225954273495225,-0.0009466966151019,0.0172355059067955,-0.023673000000000322
2023-11-30,0.0097068220096918,0.0,0.0422000000000002,0.5506666666666666,-0.0003742016188699,0.0035999999999999,-7.0,1,-0.0046331717495366,0.0037769312649946,-0.0032543467830918,-0.023673000000000322
2023-12-01,0.0060446326689724,0.0,-0.0163999999999999,0.56,-0.0003743416981407,0.1642,4.0,0,-0.0227015588361216,0.0058565589538466,-0.0488626612417226,-0.023673000000000322
2023-12-04,-0.0101999268029686,0.0,-0.0100000000000006,0.5464516129032259,-0.0060425156517123,0.0038,-1.0,0,0.0350093947727438,-0.0054231880638269,-0.0108343229899808,-0.023673000000000322
2023-12-05,0.0007883140736026,0.0,0.0431000000000008,0.5419354838709678,-0.0020223129890641,0.0002999999999999,1.0,1,-0.0177404991685938,-0.0005690315939348,-0.0106939349844585,-0.023673000000000322
2023-12-06,-0.0101376568142459,0.0,-0.0491000000000001,0.5374193548387097,-0.002026411027808,-0.0002999999999999,3.0,1,0.0092951778889526,-0.0039138519449437,-0.038288424703019,-0.023673000000000322
2023-12-07,0.0030759105930027,0.0,-0.0082000000000004,0.5329032258064517,-0.002030525708907,0.0007999999999999,0.0,0,0.0069151370616591,0.0079366106848219,-0.0033704108712376,-0.023673000000000322
2023-12-08,0.0085657012758435,0.0,0.0209000000000001,0.5283870967741936,-0.0020346571339473,0.0005,-1.0,0,-0.0558980620159775,0.0040871341465037,0.0238852277335267,-0.023673000000000322
2023-12-11,-0.0014015198546246,0.0,0.0282,0.5148387096774194,-0.0061289289327426,0.0002,0.0,1,0.0224188514612156,0.0039168135477814,0.0025021735253416,-0.023673000000000322
2023-12-12,-0.0040502346944997,0.0,0.0036000000000004,0.5103225806451613,-0.0020513523343996,0.0005999999999999,1.0,0,-0.0453519355978246,0.0045888127956924,-0.0373862925460278,-0.023673000000000322
2023-12-13,0.0239353587314106,0.0,0.0103999999999997,0.5058064516129033,-0.0020555690322154,0.0,1.0,0,0.0098928992445389,0.0135583451750198,0.0138307868770682,-0.023673000000000322
2023-12-14,0.0105799140589315,-0.0017739999999999,-0.0667999999999997,0.5012903225806452,-0.0020598031011775,0.0040999999999999,-5.0,1,0.023511417191347,0.0026435651851544,0.0311551469798854,-0.025447000000000223
2023-12-15,-0.0049418003643069,0.0,0.0484999999999997,0.4967741935483871,-0.0020640546488497,-9.9999999999989e-05,0.0,1,-0.0161554252875203,-7.625240044859478e-05,-0.0007834625258309,-0.025447000000000223
2023-12-18,0.0067896510462563,0.0,0.0001999999999995,0.4832258064516129,-0.006217849651934,-0.0005,-1.0,0,0.0225452934750457,0.0045181222634005,0.0181233943836936,-0.025447000000000223
2023-12-19,0.0058341580661078,0.0,-0.0735999999999998,0.4787096774193549,-0.0020812378093051,0.0002999999999999,1.0,1,-0.002391446852206,0.0058492674508189,0.0162875009930375,-0.025447000000000223
2023-12-20,-0.0079724775514566,0.0,0.0102999999999999,0.4741935483870968,-0.0020855783954836,-9.9999999999989e-05,3.0,0,0.0870779087201619,-0.0147931479653056,0.0059144901589805,-0.025447000000000223
2023-12-21,0.0104797412147039,0.0,-0.0011000000000001,0.4696774193548387,-0.0020899371247828,-0.0025999999999999,-1.0,0,-0.0014641626325125,0.0102487693072718,-0.0038971394566,-0.025447000000000223
2023-12-22,0.0043104979267862,0.0,-0.0135999999999993,0.4651612903225806,-0.0020943141111917,-0.0054,-1.0,0,-0.0464851230410998,0.001658682152761,-0.0040388758257354,-0.025447000000000223
2023-12-26,0.0058583795681226,0.0,-0.0251000000000001,0.4470967741935484,-0.0084213954946505,-0.0010999999999999,2.0,1,-0.0030745575807091,0.0042227610469785,0.0249794430119958,-0.025447000000000223
2023-12-27,0.0049378758442397,0.0,-0.0062000000000006,0.4425806451612903,-0.0021164769571644,0.005,6.0,0,-0.0440668829884885,0.0014294356164229,-0.0176709197219097,-0.025447000000000223
2023-12-28,-6.706933108446833e-05,0.0,0.0107000000000008,0.4380645161290322,-0.0021209659343721,-0.0030999999999999,-4.0,0,0.0032128510314717,0.0003701061103271,-0.0159456950988156,-0.025447000000000223
2024-01-02,-0.0111511111204993,0.0,0.0503,0.4332258064516129,-0.0081139292941916,-0.0755,5.0,1,0.0584962075520671,-0.0056766607997231,-0.0150398640004228,-0.025447000000000223
2024-01-03,0.0010318946726108,0.0,0.0295999999999994,0.4464516129032257,0.0004150353732441,0.0,9.0,1,0.0616935807379299,-0.0080486183271976,0.0306239140470233,-0.025447000000000223
2024-01-04,-0.0121792007616718,0.0,-0.0023999999999997,0.4596774193548387,0.0004148631903415,-9.9999999999989e-05,-2.0,0,0.0063898089149368,-0.0034342716633174,-0.0084703237126192,-0.025447000000000223
2024-01-05,0.0060551222236941,0.0,-0.0289000000000001,0.4729032258064516,0.0004146911502456,-0.0002,-3.0,1,-0.0567837913748115,0.0018240216394339,0.0149667751865729,-0.025447000000000223
2024-01-08,0.0030554003728049,0.0,-0.0049000000000001,0.5125806451612903,0.0012430426355507,0.0018,-1.0,0,-0.0204320732245873,0.0140159454363531,-0.0340942023840029,-0.025447000000000223
2024-01-09,-0.0074278216554333,0.0,0.0087000000000001,0.5258064516129032,0.0004140044143685,-0.0021999999999999,-2.0,0,-0.0247690443420906,-0.0014789938523175,0.0191274271974299,-0.025447000000000223
2024-01-10,-0.0046208829859075,0.0,-0.0035999999999996,0.5390322580645162,0.0004138330856431,0.0001999999999999,-6.0,0,-0.0055010471945175,0.0056499806504959,-0.0102338258175878,-0.025447000000000223
2024-01-11,-0.0014685076638052,0.0,-0.0106999999999999,0.552258064516129,0.0004136618986585,-0.0001999999999999,-3.0,0,-0.0198971950797871,-0.0006712808369611,0.0079113386345277,-0.025447000000000223
2024-01-12,0.0025913780520756,0.0,-0.0251000000000001,0.5654838709677419,0.000413490853246,-0.0021,-3.0,1,0.0206849248662654,0.0007506937530339,0.0113038740892916,-0.025447000000000223
2024-01-16,-0.0130168349630697,0.0,0.0495000000000001,0.6183870967741936,0.0016522557840747,-0.0007999999999999,-5.0,1,0.0859609827686078,-0.0037383190523568,0.0,-0.025447000000000223
2024-01-17,-0.0059732236649647,0.0,0.0307999999999992,0.6316129032258064,0.0004126377435689,0.001,1.0,1,0.0663883129288074,-0.0056327312711078,-0.0052507473767234,-0.025447000000000223
2024-01-18,-0.0094434723057883,0.0,0.0057,0.6448387096774193,0.0004124675438923,0.018,-1.0,0,-0.0456510693478865,0.0087667207262431,0.015543710245952,-0.025447000000000223
2024-01-19,0.0025102777624006,0.0,-0.0179999999999997,0.6580645161290323,0.0004122974845568,-0.0241,4.0,0,-0.0605361552269058,0.0122383082325485,-0.0068502225138569,-0.025447000000000223
2024-01-22,-0.008134155406875,0.0,0.0266999999999999,0.697741935483871,0.0012358734985316,0.0095999999999999,11.0,1,-0.0083051146526972,0.0021919211872316,0.0189136901004735,-0.025447000000000223
2024-01-23,0.0130345360626566,0.0,0.0224999999999999,0.7109677419354838,0.0004116186472167,0.0005,4.0,0,-0.0497382541401881,0.0029171153407644,-0.0063905299231616,-0.025447000000000223
2024-01-24,-0.0034911137109894,0.0,-0.0522999999999997,0.7241935483870967,0.0004114492870144,-0.0004,-4.0,1,0.0459403584087376,0.0008115989762168,0.0061407280073469,-0.025447000000000223
2024-01-25,0.0027579758482403,0.0,0.0039999999999995,0.7374193548387096,0.0004112800661228,0.0,1.0,0,0.0233180526822896,0.0052465781349779,0.0294229308734726,-0.025447000000000223
2024-01-26,0.0062068521087024,0.0,-0.0106999999999999,0.7506451612903225,0.000411110984368,-0.0035999999999999,-1.0,0,-0.0142270898480274,-0.0006519977554263,0.0134958395401501,-0.025447000000000223
2024-01-29,-0.0036043073159568,0.0,0.0100000000000006,0.7903225806451613,0.0012323198513719,-0.0015999999999999,1.0,0,0.0253178187724606,0.0075283655052462,-0.0138598361341541,-0.025447000000000223
2024-01-30,-0.0086048087642875,0.0,0.0412999999999996,0.8035483870967741,0.0004104360452927,-0.0074,3.0,1,-0.021554156857807,-0.0006008303969786,0.0056876925708377,-0.025447000000000223
2024-01-31,0.0027434429365982,0.0,-0.0102999999999999,0.8167741935483871,0.0004102676566546,0.007,25.0,0,0.0752343048554424,-0.0162368517407336,-0.014096765812189,-0.025447000000000223
2024-02-01,0.0056901489421736,-0.0017819999999999,-0.0185000000000004,0.83,0.00041009940613,0.1028999999999999,-5.0,0,-0.0333010054652046,0.0124162861140497,-0.0375332655457661,-0.02722900000000012
2024-02-02,-0.0101619020220855,0.0,0.0121000000000002,0.8068965517241379,0.0025547692218541,-0.0018,-5.0,0,-0.0021637031473936,0.0106277707226331,-0.0175611143468605,-0.02722900000000012
2024-02-05,0.0032263790130588,0.0,0.0582000000000002,0.7375862068965517,0.0076253784911646,0.0011,-4.0,1,-0.0130816038593069,-0.0031914247092839,0.0084985836519287,-0.02722900000000012
2024-02-06,0.0218838308803874,0.0,-0.0365999999999999,0.7144827586206897,0.0025289259195258,9.9999999999989e-05,-1.0,1,-0.0456495003387805,0.0023077459317481,0.0076638323291072,-0.02722900000000012
2024-02-07,-0.0062148309439837,0.0,-0.0079000000000002,0.6913793103448276,0.0025225465826981,0.0001999999999999,-3.0,0,-0.0177679832971824,0.0082076825940086,0.0078581236375271,-0.02722900000000012
2024-02-08,-0.0107903694086406,0.0,0.0196000000000005,0.6682758620689655,0.0025161993492712,0.0,-1.0,0,-0.0031225600728287,0.0005704205400905,0.0300942658985816,-0.02722900000000012
2024-02-09,-0.0014907727069495,0.0,-0.0087000000000001,0.6451724137931034,0.0025098839775186,0.0020999999999999,0.0,0,0.0108866037777254,0.0057259171287955,0.0068368620482872,-0.02722900000000012
2024-02-14,-0.0079045595935429,0.0,0.0005999999999994,0.529655172413793,0.0124557878513495,0.0049,-2.0,0,-0.0973311641395401,0.0095341683042168,-0.0142363930693679,-0.02722900000000012
2024-02-15,0.0061690316591889,0.0,-0.0012999999999996,0.506551724137931,0.0024726476066003,-0.0024,-1.0,0,-0.026066983565291,0.00580437267404,0.0153232007447489,-0.02722900000000012
2024-02-16,0.0071882740425959,0.0,0.0050999999999996,0.4834482758620689,0.0024665486977664,0.0031,0.0,0,0.0162835132247182,-0.004815043575961,0.0073348564717848,-0.02722900000000012
2024-02-20,0.0092019733612929,0.0,-0.0352999999999994,0.3910344827586207,0.0098058026510923,-0.0041,-1.0,1,0.0796104831722431,-0.0060234264658172,-0.0136303286208009,-0.02722900000000012
2024-02-21,0.0008924862487873,0.0,-0.0105000000000003,0.3679310344827586,0.0024364999537773,-0.0007999999999999,-2.0,0,-0.0052015671967406,0.0012634014951035,0.0083450017056887,-0.02722900000000012
2024-02-22,0.0016060063465825,0.0,0.0116000000000004,0.3448275862068965,0.00243057784804,-0.0037,0.0,0,-0.0535603364043843,0.0209028886664034,0.0076784948512765,-0.02722900000000012
2024-02-23,-0.0063313775391868,0.0,0.0431999999999996,0.3217241379310345,0.0024246844608075,0.0004,0.0,1,-0.0558646453692048,0.0003478870265021,-0.0248061047947583,-0.02722900000000012
2024-02-26,0.0014670231332196,0.0,-0.0031999999999996,0.2524137931034482,0.0072389771301786,-0.0031999999999999,-2.0,0,-0.0007275539764438,-0.0037939392446684,0.011087485185065,-0.02722900000000012
2024-02-27,0.0159208561508243,0.0,-0.0244000000000008,0.2293103448275861,0.0024013939590386,0.0039,-1.0,1,-0.0228202368775518,0.0017048955387209,0.0134795968604931,-0.02722900000000012
2024-02-28,-0.0117170341887256,0.0,-0.0017999999999993,0.206206896551724,0.0023956410782677,0.0005999999999999,6.0,0,0.0300719279560755,-0.0016595313211122,0.0003585582894878,-0.02722900000000012
2024-02-29,-0.0087586168094677,0.0,0.0275999999999996,0.1831034482758621,0.0023899156953213,0.0001999999999999,0.0,1,-0.0323082827256848,0.0052154704557999,-0.0007172451891383,-0.02722900000000012
