,br_ibov_ret_log,br_selic_diff,br_dolar_diff,br_ipca,br_pib_ret_log,ipca_expectativa_diff,embi_brasil_diff,T_choque_dolar
2022-11-01,0.0206515366373274,0.0,-0.1953999999999993,0.41,2.847967465058332e-05,-0.0241,6.0,1
2022-11-03,-0.0002822623775831,0.0,-0.0151000000000003,0.424,-4.919265256475569e-05,0.0005,2.0,0
2022-11-04,0.0107126712105252,0.0,-0.0989000000000004,0.431,-2.4597233782230887e-05,0.0037,-4.0,1
2022-11-07,-0.0240956937483183,0.0,0.0525999999999999,0.4519999999999999,-7.379533169427077e-05,-0.0035,-7.0,1
2022-11-08,0.0070669230014068,0.0,0.0858000000000007,0.4589999999999999,-2.4599654116386205e-05,-9.9999999999989e-05,12.0,1
2022-11-09,-0.0224611166271984,0.0,-0.0115000000000007,0.4659999999999999,-2.4600259273199757e-05,0.0,15.0,0
2022-11-10,-0.0340746180015063,0.0,0.1435000000000004,0.473,-2.460086446021137e-05,0.0,7.0,1
2022-11-14,0.030378766991431,0.0,-0.0050999999999996,0.501,-9.840951031492295e-05,-0.0006,-9.0,0
2022-11-16,-0.0261245631914555,0.0,0.0190999999999998,0.515,-4.920838705579911e-05,-0.0017999999999999,-7.0,0
2022-11-17,-0.0049103060296555,0.0,0.1450999999999993,0.522,-2.460510160950946e-05,-0.0001999999999999,8.0,1
2022-11-18,-0.0075303558748895,0.0,-0.1177999999999999,0.529,-2.4605707032776536e-05,0.0005999999999999,-7.0,1
2022-11-21,0.0079404702114,0.0,-0.0217999999999998,0.55,-7.382075395589993e-05,0.0011999999999999,-3.0,0
2022-11-22,-0.0064995543841437,0.0,0.008,0.5569999999999999,-2.460812903493093e-05,0.0,-3.0,0
2022-11-23,-0.0032518860183312,0.0,0.0590999999999999,0.5640000000000001,-2.460873461096469e-05,0.0,4.0,1
2022-11-25,0.0027014626371268,0.0,-0.0422000000000002,0.5780000000000001,-4.921928606549386e-05,0.001,1.0,1
2022-11-28,-0.0017909712307915,0.0,0.0288000000000003,0.599,-7.383347165479393e-05,-0.0001999999999999,0.0,1
2022-11-29,0.0193731820581781,0.0,-0.072,0.606,-2.4612368685339447e-05,0.0,-19.0,1
2022-11-30,0.0141097078395286,0.0,-0.0134999999999996,0.613,-2.461297446920696e-05,0.0,0.0,0
2022-12-01,-0.0139654571315475,0.0,-0.0993000000000003,0.62,-2.461358028327254e-05,0.1742,2.0,1
2022-12-02,0.0089567572080966,0.0,0.0026000000000001,0.6170967741935484,-0.0025120217566172,0.0135999999999999,-5.0,0
2022-12-05,-0.0228000388187989,0.0,0.0490000000000003,0.6083870967741936,-0.0075741501742303,-0.0064999999999999,-4.0,1
2022-12-06,0.0012058430028645,0.0,-0.0068000000000001,0.6054838709677419,-0.0025375189817218,0.0010999999999999,12.0,0
2022-12-07,-0.0015715372317135,0.0,-0.0188000000000005,0.6025806451612903,-0.002543974368443,-9.9999999999989e-05,4.0,0
2022-12-08,-0.0195383998103206,0.0,-0.0116999999999993,0.5996774193548388,-0.0025504626836454,-0.0004,-8.0,0
2022-12-09,0.0041315067096476,0.0,0.0304999999999999,0.5967741935483871,-0.0025569841799235,0.0010999999999999,-8.0,1
2022-12-12,-0.0227759630407646,0.0,0.0670000000000001,0.5880645161290323,-0.0077104171717099,-0.0005999999999999,10.0,1
2022-12-13,-0.0131195823154985,0.0,-0.0397000000000007,0.5851612903225807,-0.0025834071190029,-0.0086,-3.0,1
2022-12-14,-0.0008570259798972,0.0,0.0737000000000005,0.582258064516129,-0.0025900984013826,0.0082999999999999,9.0,1
2022-12-15,-0.0006263822774812,0.0,-0.0223000000000004,0.5793548387096774,-0.0025968244359741,0.0018,7.0,0
2022-12-16,-0.0088399756542774,0.0,-0.0377,0.5764516129032258,-0.0026035854942154,0.0040999999999999,7.0,1
2022-12-19,0.0164455974281292,0.0,0.0354000000000001,0.567741935483871,-0.0078516772000174,0.0030999999999999,2.0,1
2022-12-20,0.0231584419732016,0.0,-0.0732999999999997,0.5648387096774193,-0.0026309854925106,0.0014,-1.0,1
2022-12-21,0.0031172444184797,0.0,-0.0396,0.5619354838709678,-0.0026379258411441,-0.0002999999999999,-8.0,1
2022-12-22,3.727344733306381e-05,0.0,-0.016,0.5590322580645162,-0.0026449029029151,0.0023999999999999,-2.0,0
2022-12-23,0.0219440641907926,0.0,-0.0426000000000001,0.5561290322580645,-0.0026519169699081,0.0050999999999999,-2.0,1
2022-12-27,-0.0123920960233689,0.0,0.1387,0.5445161290322581,-0.0106785590519198,0.0026,-5.0,1
2022-12-28,0.017293553991319,0.0,-0.0095999999999998,0.5416129032258065,-0.0026875528258045,-0.0018,-3.0,0
2022-12-29,-0.0018704492714238,0.0,-0.0559000000000002,0.5387096774193548,-0.0026947952347224,0.0003999999999999,5.0,1
2023-01-03,-0.054776363783084,0.0,0.1581999999999999,0.55,-0.0066718298487398,-0.1447999999999999,-3.0,1
2023-01-04,0.0111504735248324,0.0,0.0700000000000002,0.56,0.000727407002282,0.0061999999999999,4.0,1
2023-01-05,0.0205220213986603,0.0,-0.0433000000000003,0.5700000000000001,0.0007268782659171,-0.005,0.0,1
2023-01-06,0.0121838866339309,0.0,-0.1170999999999997,0.5800000000000001,0.0007263502976506,0.0018,1.0,1
2023-01-09,0.0035861234508445,0.0,0.0112000000000005,0.61,0.0021758907392399,-0.0013,1.0,0
2023-01-10,0.0153088085970072,0.0,-0.0572000000000008,0.62,0.0007242460721581,-0.0013999999999999,-3.0,1
2023-01-11,0.0076434637307958,0.0,-0.0374999999999996,0.63,0.0007237219193783,0.0,-2.0,1
2023-01-12,0.0010194957062612,0.0,-0.0620000000000002,0.64,0.0007231985247297,-0.0014,0.0,1
2023-01-13,-0.0086268954595567,0.0,-0.0253999999999994,0.65,0.0007226758865712,0.0,-6.0,0
2023-01-17,0.0047041979220256,0.0,0.0057,0.69,0.0028854922372385,0.0041999999999999,-1.0,0
2023-01-18,0.0090491079370202,0.0,-0.0293999999999998,0.7,0.0007200739859278,-0.0030999999999999,1.0,1
2023-01-19,0.0049144507181715,0.0,0.1234999999999999,0.71,0.0007195558524557,0.0010999999999999,2.0,1
2023-01-20,-0.0062581482236065,0.0,-0.0158000000000004,0.72,0.0007190384640978,0.0020999999999999,-4.0,0
2023-01-23,-0.0052854906316301,0.0,-0.0064000000000001,0.75,0.0021540184892447,0.0003,-1.0,0
2023-01-24,0.0117382998360575,0.0,-0.0225999999999997,0.76,0.0007169763297731,-0.0004,6.0,0
2023-01-25,0.0102719377976061,0.0,-0.0654000000000003,0.77,0.0007164626429965,0.0041999999999999,7.0,1
2023-01-26,-0.000753381491938,0.0,-0.0090999999999992,0.78,0.0007159496917648,-9.9999999999989e-05,-5.0,0
2023-01-27,-0.0141831326701176,0.0,-0.0184000000000006,0.79,0.0007154374745041,0.0058,0.0,0
2023-01-30,-0.0054726283027193,0.0,0.0192000000000005,0.8200000000000001,0.0021432464360486,-0.0062,2.0,0
2023-01-31,0.014586364548796,0.0,0.0034,0.83,0.0007133959137348,0.0008,-1.0,0
2023-02-01,-0.0108841599642222,0.0,-0.0272000000000005,0.84,0.0007128873427948,0.0659,-1.0,0
2023-02-02,-0.0213112935001618,0.0,-0.0819999999999998,0.8353571428571428,0.0046929098656995,0.0011999999999999,-9.0,1
2023-02-03,-0.0132312792115634,0.0,0.1128999999999997,0.8307142857142857,0.0046709892939169,0.002,-5.0,1
2023-02-06,-0.000313442057271,0.0,0.0733000000000005,0.8167857142857142,0.0138834686556261,-0.0020999999999999,-1.0,1
2023-02-07,-0.0049543488775878,0.0,-0.0068000000000001,0.812142857142857,0.0045853172695053,0.0013,-1.0,0
2023-02-08,0.0180168508364779,0.0,0.0340999999999995,0.8075,0.0045643880655834,0.0151,8.0,1
2023-02-09,-0.0192871161403598,0.0,0.0278999999999998,0.8028571428571428,0.0045436490522323,0.0005999999999999,2.0,0
2023-02-10,0.0033992058034488,0.0,0.0211000000000005,0.7982142857142857,0.0045230976486916,-0.0129999999999999,2.0,0
2023-02-13,0.006414886788173,0.0,-0.0692000000000003,0.7842857142857143,0.0134478228803054,0.0,-1.0,1
2023-02-14,-0.0109652145984036,0.0,-0.0327000000000001,0.7796428571428571,0.0044427181225152,-0.0009,-2.0,1
2023-02-15,0.0164259039722214,0.0,0.0736000000000007,0.7749999999999999,0.0044230676475418,9.9999999999989e-05,1.0,1
2023-02-16,0.0042216277189783,0.0,0.0188999999999994,0.7703571428571429,0.0044035902384109,0.0001,3.0,0
2023-02-17,-0.0054925140817196,0.0,-0.0419999999999998,0.7657142857142857,0.004384283618803,0.0086999999999999,5.0,1
2023-02-22,-0.0198754550306237,0.0,-0.0282,0.7424999999999999,0.0216376420270183,-0.0008999999999999,-3.0,1
2023-02-23,0.0052868807757047,0.0,-0.04,0.7378571428571428,0.0042719079082313,0.0029999999999999,-6.0,1
2023-02-24,-0.0172950053503111,0.0,0.0461,0.7332142857142857,0.0042537363109289,0.0017,-4.0,1
2023-02-27,-0.001531307014293,0.0,0.0168999999999996,0.7192857142857143,0.0126537090423077,0.0005,1.0,0
2023-02-28,-0.0073964342646881,0.0,0.0118,0.7146428571428571,0.0041825700057884,0.0010999999999999,1.0,0
2023-03-01,-0.0052265343491821,0.0,-0.0007999999999999,0.71,0.0041651489534171,-0.1352,-1.0,0
2023-03-02,-0.0101969484141068,0.0,0.0010000000000003,0.7067741935483871,-0.0010130615225367,-0.0014,1.0,0
2023-03-03,0.0052125682718298,0.0,-0.0042999999999997,0.7035483870967741,-0.0010140888570262,0.0011,-1.0,0
2023-03-06,0.0079975110538441,0.0,-0.0067000000000003,0.6938709677419355,-0.0030484514671567,-0.0001,0.0,0
2023-03-07,-0.004518310642851,0.0,-0.0068999999999999,0.6906451612903226,-0.0010182191160197,0.0,6.0,0
2023-03-08,0.021939694255213,0.0,-0.0514000000000001,0.6874193548387096,-0.001019256943012,0.002,-1.0,1
2023-03-09,-0.0138841893689125,0.0,-0.0034,0.6841935483870968,-0.0010202968877912,-0.0035999999999999,7.0,0
2023-03-10,-0.0139252522127577,0.0,0.0468999999999999,0.6809677419354838,-0.0010213389568392,0.0004,6.0,1
2023-03-13,-0.0048080038833937,0.0,0.0578000000000002,0.6712903225806451,-0.003070290625434,-0.0031999999999999,8.0,1
2023-03-14,-0.0018344799930485,0.0,-0.0038,0.6680645161290323,-0.0010255286064726,0.001,-11.0,0
2023-03-15,-0.0024999161881176,0.0,0.0618999999999996,0.6648387096774193,-0.0010265813951537,0.0020999999999999,14.0,1
2023-03-16,0.0073747362523892,0.0,-0.0088999999999996,0.6616129032258065,-0.0010276363476027,-0.0045,-10.0,0
2023-03-17,-0.0141470689717433,0.0,-0.0213,0.6583870967741935,-0.001028693470495,0.0055999999999999,12.0,0
2023-03-20,-0.0104384772761836,0.0,-0.0212000000000003,0.6487096774193548,-0.003092444954051,-0.0006999999999999,-9.0,0
2023-03-21,0.0007428648179139,0.0,-0.0022999999999999,0.645483870967742,-0.0010329438010465,-0.0003,-10.0,0
2023-03-22,-0.0077229671349066,0.0,0.0204000000000004,0.642258064516129,-0.0010340118772997,0.0,6.0,0
2023-03-23,-0.0231656561334787,0.0,-0.0015999999999998,0.6390322580645161,-0.0010350821646483,0.0006999999999999,2.0,0
2023-03-24,0.0091789925551815,0.0,0.0288999999999992,0.6358064516129032,-0.001036154669963,0.0022,2.0,1
2023-03-27,0.0084736450275695,0.0,-0.0614999999999996,0.6261290322580645,-0.0031149213251389,0.0001999999999999,-13.0,1
2023-03-28,0.0150857955442589,0.0,-0.0572999999999996,0.6229032258064516,-0.0010404670093535,-0.0005999999999999,1.0,1
2023-03-29,0.0059908149495857,0.0,-0.024,0.6196774193548387,-0.0010415507086012,-0.0015,-6.0,0
2023-03-30,0.0186861295252196,0.0,-0.0239000000000002,0.6164516129032258,-0.001042636667659,0.0018,1.0,0
2023-03-31,-0.017812188141498,0.0,-0.0449999999999999,0.613225806451613,-0.0010437248936039,-0.001,1.0,1
2023-04-03,-0.0036973708217189,0.0,-0.0167000000000001,0.5846666666666667,-0.0008553583447152,-0.0121,-2.0,0
2023-04-04,0.0035697640858725,0.0,0.0125000000000001,0.572,9.471506587033218e-05,0.001,4.0,0
2023-04-05,-0.0087850027886133,0.0,-0.0315000000000003,0.5593333333333333,9.470609577810762e-05,0.0,5.0,1
2023-04-06,-0.0015460855408804,0.0,0.0236,0.5466666666666666,9.469712738230383e-05,0.0008999999999999,3.0,0
2023-04-10,0.0101151013664129,0.0,0.0151000000000003,0.496,0.0003786988595351,-0.0015,-2.0,0
2023-04-11,0.0419842397034493,0.0,-0.0705999999999997,0.4833333333333333,9.465231087268931e-05,0.0018,0.0,1
2023-04-12,0.0063443414244019,0.0,-0.0632000000000001,0.4706666666666667,9.464335265896295e-05,0.0,0.0,1
2023-04-13,-0.0040497271163566,0.0,-0.0399000000000002,0.4579999999999999,9.463439614343372e-05,0.0006999999999999,-4.0,1
2023-04-14,-0.0016828294301678,0.0,0.0358,0.4453333333333333,9.462544132254892e-05,0.0004,-7.0,1
2023-04-17,-0.0024776856218444,0.0,-0.0034,0.4073333333333333,0.0002838226119799,0.0005999999999999,0.0,0
2023-04-18,0.00138562273853,0.0,0.0257000000000005,0.3946666666666666,9.458963897657212e-05,-0.0003999999999999,-1.0,0
2023-04-19,-0.0214216382697394,0.0,0.0788999999999999,0.382,9.458069262358038e-05,0.0010999999999999,2.0,1
2023-04-20,0.0043595229406481,0.0,0.0029999999999992,0.3693333333333333,9.457174796168032e-05,-9.9999999999989e-05,5.0,0
2023-04-24,-0.0040323796682208,0.0,0.0098000000000002,0.3186666666666666,0.0003781975790584,-0.0011,1.0,0
2023-04-25,-0.0070185211381232,0.0,0.0018000000000002,0.306,9.452705002033213e-05,0.0029,8.0,0
2023-04-26,-0.0088356645895615,0.0,-0.0027999999999996,0.2933333333333333,9.451811549965328e-05,0.0,-1.0,0
2023-04-27,0.0059541677111827,0.0,-0.0435000000000007,0.2806666666666667,9.45091826718425e-05,-0.002,-5.0,1
2023-04-28,0.01455500605066,0.0,-0.0142999999999995,0.268,9.450025152979435e-05,0.0005,1.0,0
2023-05-02,-0.0242792711087815,0.0,0.0327000000000001,0.22,3.119720128808012e-05,-0.0766999999999999,5.0,1
2023-05-03,-0.0012762366500265,0.0,-0.0106999999999999,0.21,-0.0002523136294385,-0.0019,4.0,0
2023-05-04,0.003696608138469,0.0,-0.0121000000000002,0.2,-0.0002523773076728,0.0010999999999999,0.0,0
2023-05-05,0.0286916392483149,0.0,-0.0410000000000003,0.19,-0.0002524410180591,0.0007,-3.0,1
2023-05-08,0.0084663605293666,0.0,0.0,0.16,-0.0007577056383478,-0.0103,-5.0,0
2023-05-09,0.010058445814769,0.0,0.0311000000000003,0.15,-0.0002526961815849,0.0093,-3.0,1
2023-05-10,0.0031133217418002,0.0,-0.0460000000000002,0.14,-0.000252760053085,-0.0003,3.0,1
2023-05-11,0.0074917829915239,0.0,0.0148999999999999,0.13,-0.000252823956881,0.0,0.0,0
2023-05-12,0.0019195280903119,0.0,-0.0461999999999998,0.12,-0.0002528878930014,0.0008,-3.0,1
2023-05-15,0.0051955812000379,0.0,-0.0130999999999996,0.09,-0.0007590476192866,-0.0002,0.0,0
2023-05-16,-0.0076879898788977,0.0,0.0019,0.08,-0.0002531439611743,0.0,-5.0,0
2023-05-17,0.0116332737060229,0.0,0.0390999999999994,0.07,-0.0002532080592647,0.0002,-1.0,1
2023-05-18,0.0059025165902379,0.0,0.0133999999999998,0.06,-0.0002532721898251,-0.0035999999999999,-6.0,0
2023-05-19,0.0057685588732283,0.0,0.0211000000000005,0.05,-0.0002533363528787,0.0028999999999999,-2.0,0
2023-05-22,-0.0048154040858996,0.0,-0.0178000000000002,0.02,-0.0007603943622562,-0.0021999999999999,-2.0,0
2023-05-23,-0.0025801542418406,0.0,-0.0006000000000003,0.01,-0.0002535933305178,0.0005999999999999,4.0,0
2023-05-24,-0.0103233684296561,0.0,-0.0199999999999995,0.0,-0.0002536576564082,0.0,-2.0,0
2023-05-25,0.0114598200050348,0.0,0.0515999999999996,-0.0099999999999999,-0.0002537220149392,-0.0007999999999999,-5.0,1
2023-05-26,0.0077118412612513,0.0,0.0124000000000004,-0.0199999999999999,-0.0002537864061391,-0.001,1.0,0
2023-05-30,-0.0176379115912901,0.0,0.0479000000000002,-0.0599999999999999,-0.0010157901907454,-0.0127,1.0,1
2023-05-31,-0.0058168059381689,0.0,0.0365999999999999,-0.0699999999999999,-0.000254108853003,0.0129,8.0,1
2023-06-01,0.0203753051506918,0.0,-0.0609000000000001,-0.08,-0.0002541734407248,-0.0378,3.0,1
2023-06-02,0.017865061037563,0.0,-0.0792000000000001,-0.0733333333333333,0.000595099386718,0.0,-11.0,1
2023-06-05,0.001225283611081,0.0,-0.0321999999999995,-0.0533333333333333,0.0017831762464073,-0.0008999999999999,0.0,1
2023-06-06,0.0168411325506028,0.0,0.0055999999999993,-0.0466666666666666,0.0005936861775559,0.0,-2.0,0
2023-06-09,0.020801254267198,0.0,-0.0369999999999999,-0.0266666666666666,0.0017789466780104,-0.0037999999999999,-6.0,1
2023-06-12,0.0027052991686478,0.0,-0.0089999999999994,-0.0066666666666666,0.001775787645645,0.0,0.0,0
2023-06-13,-0.0050666763663986,0.0,-0.0299000000000004,0.0,0.000591229145483,-0.0014,-8.0,1
2023-06-14,0.0197282194286643,0.0,-0.0071000000000003,0.0066666666666666,0.0005908798001144,0.0009,2.0,0
2023-06-15,0.0012757566042704,0.0,-0.024,0.0133333333333333,0.0005905308673419,-0.0147,3.0,0
2023-06-16,-0.003891104544337,0.0,0.0064000000000001,0.02,0.0005901823464409,0.005,-2.0,0
2023-06-20,0.007248962022091,0.0,-0.0355999999999996,0.0466666666666666,0.0023572523886148,-0.002,3.0,1
2023-06-21,0.006648860947557,0.0,-0.0135000000000005,0.0533333333333333,0.0005884458944951,-0.0012,0.0,0
2023-06-22,-0.0124169146331016,0.0,-0.0044999999999992,0.06,0.0005880998295566,0.0011,-3.0,0
2023-06-23,0.000361479716938,0.0,0.0048999999999992,0.0666666666666666,0.0005877541714163,-0.0042,4.0,0
2023-06-26,-0.0061883681176198,0.0,-0.0100999999999995,0.0866666666666666,0.0017611926227036,-0.0020999999999999,0.0,0
2023-06-27,-0.0061077698929441,0.0,0.0205000000000001,0.0933333333333333,0.0005863755925759,0.002,-2.0,0
2023-06-28,-0.0071903436976867,0.0,0.0659999999999998,0.1,0.0005860319577291,-0.0007,5.0,1
2023-06-29,0.0144814156481878,0.0,0.0020999999999995,0.1066666666666666,0.00058568872541,0.0002,-5.0,0
2023-06-30,-0.0025034901221925,0.0,-0.0391999999999992,0.1133333333333333,0.0005853458949083,-0.0006,0.0,1
2023-07-03,0.0133413822729053,0.0,-0.0316,0.1270967741935484,0.0013563652161092,-0.0129999999999999,-3.0,1
2023-07-05,-0.0010366940423995,0.0,0.0701,0.1341935483870967,0.0007707672102128,-0.0001,-6.0,1
2023-07-06,-0.0179179812175007,0.0,0.04,0.1377419354838709,0.0003851609387375,-0.0109999999999999,2.0,1
2023-07-07,0.0124576347465126,0.0,-0.0178000000000002,0.1412903225806451,0.0003850126469018,-0.0289,2.0,0
2023-07-10,-0.0080730044936832,0.0,-0.0064000000000001,0.1519354838709677,0.0011541493304871,0.0392,3.0,0
2023-07-11,-0.0061404671554328,0.0,0.0213999999999998,0.1554838709677419,0.0003844206196941,0.0018999999999999,-5.0,0
2023-07-12,0.0037975914784738,0.0,-0.0891000000000001,0.1590322580645161,0.000384272897266,0.0002,2.0,1
2023-07-13,0.0134894207700906,0.0,-0.0019999999999997,0.1625806451612903,0.0003841252883276,-0.0002999999999999,-1.0,0
2023-07-14,-0.013107055453613,0.0,-0.0080999999999997,0.1661290322580645,0.0003839777927456,-0.0005,-3.0,0
2023-07-17,0.004306368711596,0.0,0.0344999999999995,0.1767741935483871,0.0011510495363555,-0.0037999999999999,0.0,1
2023-07-18,-0.0032025783536386,0.0,-0.0261999999999993,0.1803225806451613,0.0003833889413797,-0.0119,-3.0,0
2023-07-19,-0.0024554693232712,0.0,-0.0040000000000004,0.1838709677419355,0.0003832420106295,0.0104,2.0,0
2023-07-20,0.0045069781555664,0.0,-0.0111999999999996,0.1874193548387097,0.0003830951924559,0.0006999999999999,-3.0,0
2023-07-21,0.0179106760156244,0.0,-0.0156,0.1909677419354838,0.000382948486731,-0.0083999999999999,-3.0,0
2023-07-24,0.009314561940048,0.0,-0.0274999999999998,0.2016129032258064,0.0011479663483733,0.0012999999999999,-3.0,0
2023-07-25,0.0054736113647226,0.0,0.0038999999999997,0.2051612903225806,0.0003823627857215,-0.0011999999999999,0.0,0
2023-07-26,0.0045140896383983,0.0,-0.0128000000000003,0.2087096774193548,0.0003822166403004,-0.0001,-5.0,0
2023-07-27,-0.0211923000159846,0.0,-0.0165999999999995,0.212258064516129,0.0003820706065553,-0.0010999999999999,-7.0,0
2023-07-28,0.0016404571976416,0.0,0.0050999999999996,0.2158064516129032,0.0003819246843583,0.0002,2.0,0
2023-07-31,0.0145048592665091,0.0,0.0162000000000004,0.2264516129032258,0.0011448996334504,0.0064999999999999,-2.0,0
2023-08-01,-0.0057156876042565,0.0,0.0336999999999996,0.23,0.0003813421084934,-0.0393,-1.0,1
2023-08-02,-0.003213457973084,0.0,0.0331000000000001,0.2309677419354839,-0.0005881353561676,0.004,6.0,1
2023-08-03,-0.00226138554404,-0.001751,0.0713999999999996,0.2319354838709677,-0.0005884814629322,-0.0010999999999999,0.0,1
2023-08-04,-0.0089798765815647,0.0,-0.0187999999999997,0.2329032258064516,-0.0005888279772925,0.0005,7.0,0
2023-08-07,-0.0010716319969983,0.0,0.0400999999999998,0.2358064516129032,-0.0017685671047953,0.0005,0.0,1
2023-08-08,-0.0024321729605993,0.0,0.0207000000000006,0.2367741935483871,-0.0005902181251116,0.0,2.0,0
2023-08-09,-0.005734776705367,0.0,-0.0201999999999999,0.237741935483871,-0.0005905666882846,-0.0001,3.0,0
2023-08-10,-0.0004983971145442,0.0,-0.0497000000000005,0.2387096774193548,-0.0005909156634,0.0011,-9.0,1
2023-08-11,-0.0024110156974703,0.0,0.04,0.2396774193548387,-0.0005912650511916,-0.0007,-3.0,1
2023-08-14,-0.0106866370949187,0.0,0.0563000000000002,0.2425806451612903,-0.0017758956180493,0.0005,3.0,1
2023-08-15,-0.0054854396048966,0.0,0.0331000000000001,0.2435483870967742,-0.0005926667437616,0.0007,9.0,1
2023-08-16,-0.0049964938713973,0.0,-0.0040000000000004,0.244516129032258,-0.0005930182059419,0.0002999999999999,-3.0,0
2023-08-17,-0.0052911553179963,0.0,0.0044000000000004,0.2454838709677419,-0.000593370085216,-0.001,6.0,0
2023-08-18,0.0037067462610416,0.0,-0.0091999999999998,0.2464516129032258,-0.0005937223823266,-0.0037,2.0,0
2023-08-21,-0.0085277973099717,0.0,0.0122999999999997,0.2493548387096774,-0.001783285119199,0.0015,-3.0,0
2023-08-22,0.0149795718974878,0.0,-0.0415999999999998,0.2503225806451613,-0.0005951357640636,-0.0032999999999999,-3.0,1
2023-08-23,0.0168939230935674,0.0,-0.0453999999999998,0.2512903225806451,-0.0005954901615652,-0.0002,2.0,1
2023-08-24,-0.0094319059831615,0.0,-0.0229000000000008,0.252258064516129,-0.0005958449814009,0.0025,-5.0,0
2023-08-25,-0.0102121018202794,0.0,0.0024000000000006,0.2532258064516129,-0.0005962002243222,-0.0008999999999999,-2.0,0
2023-08-28,0.0110235579159194,0.0,0.0165999999999995,0.2561290322580645,-0.001790736372742,-0.0011,-1.0,0
2023-08-29,0.0108949172351131,0.0,-0.0232000000000001,0.2570967741935483,-0.0005976254420545,0.0014,0.0,0
2023-08-30,-0.0073663440935494,0.0,-0.0052999999999991,0.2580645161290322,-0.0005979828118096,0.0,-2.0,0
2023-08-31,-0.0153725854624955,0.0,0.0565999999999995,0.2590322580645161,-0.0005983406092173,0.0004,2.0,1
2023-09-01,0.0184138573242833,0.0,0.0099,0.26,-0.0005986988350556,0.0441,-1.0,0
2023-09-05,-0.0047784330626541,0.0,0.0387000000000004,0.2573333333333333,0.0055065089142161,0.0222999999999999,0.0,1
2023-09-06,-0.0115381279683806,0.0,0.0057,0.2566666666666666,0.0013719024821625,0.0004,2.0,0
2023-09-08,-0.005810702131427,0.0,0.0072999999999998,0.2553333333333333,0.0027381714927869,0.0005999999999999,-1.0,0
2023-09-11,0.0135232641953653,0.0,-0.0468999999999999,0.2533333333333333,0.0040932503894648,-0.0004,-1.0,1
2023-09-12,0.009239966783122,0.0,0.0138999999999995,0.2526666666666666,0.0013607019778945,-0.0005,3.0,0
2023-09-13,0.0017616374228577,0.0,-0.0334000000000003,0.252,0.0013588529836674,0.0,-3.0,1
2023-09-14,0.0102371583685947,0.0,-0.0419999999999998,0.2513333333333333,0.0013570090076449,0.0006,-4.0,1
2023-09-15,-0.0053243879720934,0.0,-0.0061999999999997,0.2506666666666666,0.0013551700294271,-0.001,1.0,0
2023-09-18,-0.0039654802519084,0.0,-0.0153999999999996,0.2486666666666666,0.0040545258932933,-0.0022999999999999,2.0,0
2023-09-19,-0.003743641459625,0.0,0.0039999999999995,0.248,0.0013478636904054,-0.0007,-3.0,0
2023-09-20,0.0071784903741463,0.0,-0.0087999999999999,0.2473333333333333,0.0013460493990216,0.0018999999999999,-3.0,0
2023-09-21,-0.0217177672224693,-0.0017579999999999,0.0742000000000002,0.2466666666666666,0.0013442399853254,-0.0003999999999999,4.0,1
2023-09-22,-0.001171636203189,0.0,-0.0098000000000002,0.246,0.0013424354296702,0.0027,0.0,0
2023-09-25,-0.000724344026084,0.0,0.0475000000000003,0.244,0.0040165272430741,0.0,-4.0,1
2023-09-26,-0.015053430906267,0.0,0.0110999999999998,0.2433333333333333,0.0013352653982838,-0.0001,2.0,0
2023-09-27,0.0011727640062861,0.0,0.0571999999999999,0.2426666666666666,0.0013334848418526,0.0001,-1.0,1
2023-09-28,0.0122057692469788,0.0,0.0186000000000001,0.242,0.001331709027788,-0.0051,2.0,0
2023-09-29,0.0071805247047933,0.0,-0.0399000000000002,0.2413333333333333,0.001329937937168,0.0083,-3.0,1
2023-10-02,-0.0130213995871173,0.0,0.0602999999999998,0.2412903225806451,0.0029323554055622,0.1144,-1.0,1
2023-10-03,-0.0143387319823471,0.0,0.0421000000000004,0.2425806451612903,0.0002776968663305,0.0,5.0,1
2023-10-04,0.0016561983470939,0.0,0.0425999999999993,0.2438709677419354,0.0002776197721878,-0.0005,4.0,1
2023-10-05,-0.0028471840504806,0.0,0.0186999999999999,0.2451612903225806,0.0002775427208412,0.0,2.0,0
2023-10-06,0.0077906256317721,0.0,0.0205000000000001,0.2464516129032258,0.0002774657122515,0.0001999999999999,-3.0,0
2023-10-10,0.0222349756246043,0.0,-0.1055999999999999,0.2516129032258064,0.0011090936170337,-0.0009,-4.0,1
2023-10-11,0.0026861959451256,0.0,-0.0365999999999999,0.2529032258064516,0.0002770813094343,-0.0063999999999999,-2.0,1
2023-10-13,-0.0111424876532879,0.0,0.0129000000000001,0.2554838709677419,0.0005539324030223,0.0072999999999999,-2.0,0
2023-10-16,0.0067158263160269,0.0,-0.0007000000000001,0.2593548387096774,0.0008303237020346,0.0,0.0,0
2023-10-17,-0.0053863029355465,0.0,-0.0233999999999996,0.2606451612903226,0.0002766214296645,-0.0001999999999999,0.0,0
2023-10-18,-0.0160721472567662,0.0,0.0183999999999997,0.2619354838709677,0.0002765449314079,-0.0013,-2.0,0
2023-10-19,-0.0004910902301578,0.0,-0.0027999999999996,0.2632258064516129,0.0002764684754534,-0.0015,1.0,0
2023-10-20,-0.0074749752655254,0.0,-0.0011999999999998,0.2645161290322581,0.0002763920617621,-0.0003,1.0,0
